Instrument_Category,Instrument,Dataset_ID,Acq_Time_Start,Acq_Length,Dataset,Dataset_Type,Curated_Quality,XIC_WideFrac,XIC_FWHM_Q1,XIC_FWHM_Q2,XIC_FWHM_Q3,XIC_Height_Q2,XIC_Height_Q3,XIC_Height_Q4,RT_Duration,RT_TIC_Q1,RT_TIC_Q2,RT_TIC_Q3,RT_TIC_Q4,RT_MS_Q1,RT_MS_Q2,RT_MS_Q3,RT_MS_Q4,RT_MSMS_Q1,RT_MSMS_Q2,RT_MSMS_Q3,RT_MSMS_Q4,MS1_TIC_Change_Q2,MS1_TIC_Change_Q3,MS1_TIC_Change_Q4,MS1_TIC_Q2,MS1_TIC_Q3,MS1_TIC_Q4,MS1_Count,MS1_Freq_Max,MS1_Density_Q1,MS1_Density_Q2,MS1_Density_Q3,MS2_Count,MS2_Freq_Max,MS2_Density_Q1,MS2_Density_Q2,MS2_Density_Q3,MS2_PrecZ_1,MS2_PrecZ_2,MS2_PrecZ_3,MS2_PrecZ_4,MS2_PrecZ_5,MS2_PrecZ_more,MS2_PrecZ_likely_1,MS2_PrecZ_likely_multi,SMAQC_Job,C_1A,C_1B,C_2A,C_2B,C_3A,C_3B,C_4A,C_4B,C_4C,DS_1A,DS_1B,DS_2A,DS_2B,DS_3A,DS_3B,IS_1A,IS_1B,IS_2,IS_3A,IS_3B,IS_3C,MS1_1,MS1_2A,MS1_2B,MS1_3A,MS1_3B,MS1_5A,MS1_5B,MS1_5C,MS1_5D,MS2_1,MS2_2,MS2_3,MS2_4A,MS2_4B,MS2_4C,MS2_4D,P_1A,P_1B,P_2A,P_2B,P_2C,P_3,P_2Anorm,LLRC.Prediction
VOrbitrap,VOrbi05,301263,1/14/13,100,QC_Shew_13_01_pt5_4_14Jan13_Lynx_13-01-02,HMS-MSn,Not curated,0.314474,17.0293,19.041,23.1331,1.24859,1.15873,3.92708,5970.36,0.667288,0.0657807,0.0673141,0.199617,0.294045,0.223774,0.231431,0.25075,0.298654,0.222217,0.229963,0.249166,1.57759,0.959795,3.46189,6.61236,1.25728,0.167183,2953,0.56727,3771,4570,5637,29322,5.67834,606,805,990,0.0857377,0.215572,0.197053,0.0741082,0.0197463,0.00487688,0.0223382,0.380567,908867,0.002355,0.01106,33.7732,144.5821,15.74,16.25,19.08,16.09,16.31,3.412,3.49,1091,10902,1.635,1.151,0,0,906.0292,0.099697,0.744257,0.228218,0.335,611.6,1893400,221.941,4725200,0.001089,0.011139,0.506,0.507,3.816,148.5,883,0.1836,0.3601,0.4098,0.5147,9.97,-9.974,9431,7545,5921,0.046107,0.865070629,0
VOrbitrap,VOrbiETD02,301290,1/14/13,99,QC_Shew_13_01_pt5_B_14Jan13_Cougar_12-02-27,HMS-MSn,poor,0.17729,15.5931,18.7771,23.7642,0.613756,0.736048,4.26716,5970.94,0.647328,0.147481,0.0972175,0.107973,0.253501,0.253419,0.248828,0.244252,0.263592,0.253297,0.245569,0.237542,1.2629,1.09211,1.89005,1.29831,1.01917,0.912412,2266,0.407431,2359,3648.5,5397,21964,3.96247,63,206,419,0.0949736,0.0308687,0.0447551,0.0165726,0.00546349,0.0042342,0.0694318,0.733701,908986,0.002165,0.004329,20.9505,11.0737,27.18,28.34,7.39,41.42,25.06,5.224,7,481,4806,1.507,1.082,0,0,852.2301,0,2.228571,1.009524,41.2675,49.48,23543,24.063,76791,0.005856,0.016258,2.436,2.437,100,41.055,616,6.00E-04,0.0038,0.0298,0.1108,5.92,-5.925,460,349,320,0.00625,0.095713691,1
VOrbitrap,VOrbiETD02,301294,1/15/13,100,QC_Shew_13_01_pt5_4_14Jan13_Cougar_12-02-27,HMS-MSn,Not curated,0.178832,14.8545,18.1887,22.5722,0.715041,0.722302,4.58399,5971.4,0.712211,0.126979,0.0681608,0.0926491,0.25193,0.258566,0.248022,0.241482,0.26812,0.259937,0.242034,0.229908,1.12176,1.23707,2.13742,0.989305,1.68308,0.961823,2206,0.427658,2277.25,3449.5,5828,20824,3.89383,33,128,269,0.0969074,0.0261717,0.0538801,0.0231944,0.00509028,0.00220899,0.101854,0.690693,908996,0.003976,0.011928,21.7495,11.5865,27.77,29.02,6.95,46.01,28.66,5.849,8.833,491,4906,1.523,1.057,0,0,834.1659,0,2.236842,1.017544,110.026,74.225,8034.75,37.901,53260,0.007392,0.014525,2.897,2.897,100,27.7,464,4.00E-04,0.009,0.0281,0.1507,6.11,-6.109,497,413,373,0.010724,0.101304525,1
VOrbitrap,VOrbiETD04,301337,1/15/13,100,QC_Shew_12_02_300nl_Run-1_15Jan13_Methow_12-12-19,HMS-MSn,Not curated,0.207599,8.64767,10.6282,13.8348,2.48019,1.01573,4.46996,5997.57,0.661532,0.00890893,0.149497,0.180062,0.254209,0.25442,0.244684,0.246688,0.696753,0.0696056,0.109138,0.124504,0.829758,1.332,13.1114,0.104038,0.366559,11.4209,2922,0.584807,154,170,211,6238,5.86024,43,563,807,0.157102,0.156941,0.0538634,0.0157102,0.002084,0.000320616,0.0743828,0.539596,909235,0.008666,0.019064,10.2262,28.2607,11.84,13.07,15.67,4.25,23.85,3.143,2.154,312,2221,2.129,1.156,51,50,804.8806,0.084706,0.221176,0.044706,500,157.7,86808,1642.279,3961600,0.011329,0.019464,7.303,7.307,5.696,88.13,864,0.0321,0.0882,0.1702,0.2863,6.64,-6.643,573,352,290,0.010345,0.257991896,1
VOrbitrap,VOrbiETD04,301428,12/12/12,100,QC_Shew_12_02_Run-03_11Dec12_Phoenix_12-11-05,HMS-MSn,Not curated,0.181018,7.65162,9.78467,13.0765,0.997259,1.72949,2.94415,5999.79,0.235909,0.259655,0.251117,0.25332,0.245961,0.239552,0.261525,0.252962,0.305179,0.262131,0.202532,0.230158,0.946659,1.23605,4.01208,0.202917,0.15354,2.86047,4092,0.763923,366,407,1151.25,12949,4.1251,52,88,162,0.639432,0.00239401,0.000617808,0,0,0,0.00911267,0.348444,909449,NA,NA,0,NA,3.18,2.8,3.84,4.29,2.63,0,0,0,0.01,0,0,68,66,0,0,0,0,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.62,-5.624,0,0,0,0,0,1
VOrbitrap,VOrbiETD04,301429,12/11/12,43,QC_Shew_12_02_Run-07_10Dec12_Phoenix_12-11-05,HMS-MSn,Not curated,0.221485,15.9049,17.57,20.3998,1.37203,1.06906,4.3795,2536.22,0.7312,0.128968,0.0716892,0.0681426,0.244428,0.247715,0.253043,0.254814,0.244623,0.247739,0.253059,0.254579,1.21379,1.64717,2.86963,0.75912,1.78718,1.46136,1237,0.50243,2177,2455,2850,12353,5.02815,106,300,589,0.0817615,0.0997329,0.0750425,0.020238,0.00275237,0.000566664,0.030276,0.68963,909453,0.002447,0.000816,9.4449,65.0086,16.39,15.98,12.1,18.67,15.73,6.278,3.026,271,2711,1.75,1.186,0,0,772.4017,0.003654,0.411693,0.069428,57.154,496.2,5569.7,137.77,131620,0.003849,0.020678,2.278,2.28,25,59.11,719,0.003,0.055,0.1876,0.3612,6.55,-6.551,1199,959,875,0.029714,0.442272224,1
VOrbitrap,VOrbiETD04,301430,12/11/12,100,QC_Shew_12_02_Run-01_11Dec12_Phoenix_12-11-05,HMS-MSn,Not curated,0.197123,30.706,36.6981,47.8091,1.07225,1.38033,3.57288,5999.09,0.263026,0.196294,0.268775,0.271905,0.244458,0.249382,0.251985,0.254175,0.251978,0.247497,0.250528,0.249997,0.819496,0.583122,1.67362,0.266764,0.244922,0.737358,2841,0.537445,2064,2194,2314,27668,4.85475,354,530,666,0.192027,0.12303,0.024794,0.00459014,7.23E-05,0,0.199653,0.455833,909457,0.014428,0.021088,51.177,8.8126,54.28,66.89,25.79,57.25,68.42,2.152,2,1449,14189,1.901,1.304,0,0,597.3123,0.01252,0.328638,0.068858,8.076,988.1,55485,309.882,338180,0.001794,0.02025,1.335,1.335,24.52,229.1,597,0.0105,0.0201,0.0374,0.0817,6.1,-6.096,874,345,294,0.057823,0.061597012,1
VOrbitrap,VOrbiETD04,301431,12/12/12,100,QC_Shew_12_02_Run-04_11Dec12_Phoenix_12-11-06,HMS-MSn,Not curated,0.162299,43.003,51.3455,65.125,0.98269,1.28296,3.21901,5999.28,0.699814,0.122821,0.090109,0.0872559,0.19986,0.194724,0.296732,0.308684,0.490617,0.167534,0.171103,0.170746,1.47621,3.01891,3.44751,0.343397,4.25818,1.0022,3473,0.764089,383,458,2146,19002,4.99868,293.25,488,744,0.239712,0.0834123,0.0166825,0.00210504,0,0,0.0395222,0.618566,909461,0.017588,0.007538,22.1946,9.0112,41.91,44.6,18.9,57.59,42.65,2.576,1.32,625,6191,1.685,1.231,22,20,579.2956,0.003484,0.327526,0.055749,500,618.6,49193,267.297,389323,0.002984,0.017152,2.438,2.51,20.405,242.2,704,0.0021,0.0132,0.033,0.0689,6.04,-6.039,395,191,168,0.011905,0.063802294,1
VOrbitrap,VOrbiETD04,301432,12/12/12,100,QC_Shew_12_02_Run-02_11Dec12_Phoenix_12-11-06,HMS-MSn,Not curated,0.186343,5.46206,6.90523,9.99834,0.784104,1.58566,5.94893,5998.64,0.0192961,0.172809,0.370087,0.437808,0.272516,0.259589,0.258197,0.209698,0.19523,0.220908,0.18715,0.396712,1.2056,0.822511,3.26565,0.387455,0.246,3.39008,3588,0.757553,414,1172.5,1528,21557,5.04583,96,199,307,0.178735,0.00904579,0.000974162,0,0,9.28E-05,0.0286218,0.78253,909465,0,0,2.4146,4.5556,4.06,4.02,13.5,4,4.02,1,0.5,81,630,1.288,1.083,67,68,574.2742,0,0.055556,0,214.046,907.6,10440,262.768,158488,-0.002771,0.015086,-1.918,-1.56,25,199.2,508,0,0,0,0.0067,5.74,-5.736,19,7,6,0,0.03015873,1
VOrbitrap,VOrbiETD04,301434,1/15/13,51,QC_Shew_12_02_300nl_Run-1_15Jan13_Phoenix_12-10-05,HMS-MSn,Not curated,0.191042,9.80494,12.4447,16.1421,2.70983,1.68862,5.04283,3070.97,0.94793,0.00117729,0.00126262,0.0496303,0.250519,0.255104,0.246706,0.247672,0.283171,0.245312,0.231933,0.239583,1.6388,2.51567,5.11867,1.05933,1.6341,3.69798,1546,0.557006,3092.75,3578.5,4205.75,14379,5.5774,50,255,577,0.0822728,0.104458,0.0354684,0.00820641,0.00132137,0.000695459,0.0561931,0.711385,909469,0.003226,0.009677,23.2777,13.3604,13.88,14.6,4.63,17.53,6.79,4.103,4.462,707,6906,2.33,1.247,15,14,690.9737,0.121348,0.244944,0.026966,27.8995,692.35,21642.5,7147.857,2581250,0.006862,0.017202,5.08,5.1,6.791,130.2,572,0.0012,0.0227,0.0727,0.1457,6.24,-6.238,607,395,336,0.032738,0.087894584,1
VOrbitrap,VOrbiETD04,301435,12/13/12,100,QC_Shew_12_02_Run-10_12Dec12_Phoenix_12-11-06,HMS-MSn,poor,0.163231,15.5172,18.2477,22.4506,0.771367,1.01348,4.79926,5999.9,0.680742,0.206693,0.0519467,0.0606183,0.21658,0.262893,0.262945,0.257582,0.277817,0.242622,0.242443,0.237117,0.984942,1.00812,3.92415,0.813483,0.66552,2.39727,3021,0.758349,1673,2318,3058,27844,5.14977,190,333,480,0.14276,0.0413375,0.0550208,0.019717,0.00323229,0.000502801,0.00441747,0.733012,909477,0.042493,0.008499,8.7967,20.1212,8.4,10.25,2.3,19.24,13.69,6.333,4,258,2583,1.317,1.094,1,0,834.4437,0,8.033333,2,156.828,235.4,1885.1,63.903,73925,0.013746,0.019058,4.397,4.397,25,36.755,683,2.00E-04,2.00E-04,0.0017,0.0721,5.83,-5.834,343,119,103,0.009709,0.132791328,1
VOrbitrap,VOrbiETD04,301441,1/16/13,100,QC_Shew_13_01_Run-01_16Jan13_Methow_12-12-19,HMS-MSn,Not curated,0.152455,12.3123,15.1898,20.0554,0.762071,1.09646,6.67773,5998.89,0.713052,0.123399,0.085961,0.0775881,0.248008,0.246109,0.256769,0.249114,0.250081,0.245427,0.256112,0.24838,1.28258,1.73989,3.44822,1.41463,1.67227,1.78801,3154,0.551499,2559.25,3481,4475.75,31452,5.5274,57,203,626,0.070075,0.0444169,0.0347832,0.00473738,0.000858451,0.0011446,0.0658782,0.778106,909490,0.017335,0.006501,17.8156,25.9885,13.66,24.91,3.8,16.64,34.1,3.286,3.5,545,5458,2.004,1.295,0,0,884.4453,0.003846,0.684615,0.084615,16.898,195.65,52195.5,106.971,318495,0.011074,0.023127,5.232,5.233,25,60.68,760,4.00E-04,0.0018,0.0274,0.1402,5.96,-5.957,909,609,511,0.023483,0.166544522,1
VOrbitrap,VOrbiETD04,301456,1/16/13,100,QC_Shew_13_01_Run-03_16Jan13_Methow_12-12-19,HMS-MSn,Not curated,0.199766,5.29414,7.25707,12.0928,0.580471,0.674528,5.0268,6000.49,0.59905,0.25234,0.0787598,0.0698503,0.247562,0.250121,0.252715,0.249602,0.252025,0.248639,0.251207,0.24813,0.902232,0.818625,3.09185,0.468731,0.551676,2.12707,3176,0.562704,2608,3586,5213,31572,5.45544,31,57,109.25,0.0501394,0.0152033,0.019606,0.003009,0.000918535,0.00034841,0.0342709,0.876504,909514,0.005848,0.011696,12.259,7.0968,8.14,6.49,3.8,23.86,8.86,9,0.6,389,3897,1.729,1.144,0,0,877.1383,0,6.875,2.1875,48.101,54.875,10509,82.418,73578,0.012902,0.021704,3.832,3.832,25,25.26,289,3.00E-04,0,0.001,0.0425,5.72,-5.723,169,50,40,0.025,0.043366692,1
VOrbitrap,VOrbiETD04,301461,1/17/13,100,QC_Shew_13_01_Run-04_16Jan13_Methow_12-12-19,HMS-MSn,Not curated,0.197362,5.5326,7.75975,12.5919,0.577071,0.6368,4.90246,5998.86,0.564005,0.268738,0.0936696,0.0735872,0.24669,0.249985,0.253704,0.249622,0.252042,0.248186,0.251982,0.24779,0.890977,0.883611,3.19771,0.447489,0.505697,2.01184,3161,0.566546,2704,3654,5411,31384,5.46645,32,57,111,0.0565256,0.016091,0.0216671,0.00267652,0.000732858,0.000223044,0.0313536,0.87073,909521,0.022388,0.022388,11.3381,5.9975,9.01,7.57,3.79,23.86,9.39,3.2,1.667,358,3581,1.795,1.154,0,0,870.6043,0,6.384615,2.230769,56.178,56.36,9104.25,123.516,54863,0.015198,0.029887,5.51,5.529,25,20.54,261,3.00E-04,0.001,0.0013,0.0316,5.71,-5.706,133,37,28,0.035714,0.037140464,1
VOrbitrap,VOrbiETD04,301491,1/17/13,100,QC_Shew_13_01_Run-07_16Jan13_Methow_12-12-19,HMS-MSn,Not curated,0.326886,2.48393,3.08743,4.06672,0.579072,0.571762,6.02197,6000.57,0.152657,0.132524,0.301018,0.413801,0.243394,0.248834,0.252947,0.254824,0.222679,0.252951,0.268027,0.256344,0.788309,0.595953,2.71206,0.303658,0.778915,1.08542,3128,0.572007,1409.75,1848.5,2459,27141,5.31664,29,58,105,0.163774,0.000921116,0.000147379,3.68E-05,0,0,0.13603,0.69909,909593,NA,NA,0,NA,4.4,5.46,3.73,4.51,9.33,0,0,0,0.01,0,0,5,7,0,0,0,0,94.5785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.52,-5.516,0,0,0,0,0,0.99
VOrbitrap,VOrbiETD04,301498,1/17/13,100,QC_Shew_13_01_Run-08_16Jan13_Methow_12-12-19,HMS-MSn,poor,0.356147,2.49645,2.90495,3.99279,1.01928,1.23546,6.7968,5999.05,0.497654,0.0764758,0.162229,0.263641,0.249129,0.250581,0.246495,0.253796,0.282684,0.24857,0.243537,0.22521,1.00901,1.10021,3.98573,0.315263,0.637628,4.01359,2968,0.552691,1415,2008,2928,25745,5.24048,24,58,132,0.245795,0.0177899,0.00574869,0.00104875,0.000233055,0.00046611,0.109497,0.619421,909624,0,0,2.0001,2.4999,4.34,5.17,6,3.81,3.92,0,0,58,581,1,0.577,145,161,931.7787,0,3,3,207.817,945.9,1500.8,44.486,81754,0.017339,0.019053,7.396,7.77,25,18.6,240,0,0,5.00E-04,0.003,5.54,-5.54,7,5,4,0,0.012048193,0.96
VOrbitrap,VOrbiETD04,301507,1/17/13,100,QC_Shew_13_01_Run-09_16Jan13_Methow_12-12-19,HMS-MSn,Not curated,0.344896,2.49382,3.15014,4.43125,1.00018,0.983079,7.12119,5999.64,0.252589,0.174808,0.263919,0.308684,0.259214,0.253053,0.25493,0.232804,0.270929,0.245117,0.235128,0.248826,1.01693,0.89536,3.07055,0.517875,0.597979,2.90723,2982,0.562818,1623,2135.5,2950,26550,5.26002,27,64,134,0.192806,0.0102072,0.00508475,0.00079096,0.000263653,0.000150659,0.161582,0.629115,909644,0,0,2.2403,2.2318,6.04,5.44,4.13,5.51,4.31,0,0,65,604,1.344,0.593,86,83,897.6957,0,0,0,144.8505,323,1033.05,1.449,17879,0.020062,0.028523,9.422,9.422,25,17.47,187,0,0,0,0.0032,5.51,-5.512,7,3,2,0,0.011589404,0.98
VOrbitrap,VOrbi05,301518,1/18/13,99,QC_Shew_13_01_pt5_a_15Jan13_Lynx_13-01-02,HMS-MSn,good,0.306483,16.5168,18.4417,22.0705,0.920934,1.11433,3.76125,5939.55,0.383596,0.161918,0.15782,0.296665,0.288656,0.228593,0.235864,0.246888,0.302537,0.224177,0.2312,0.242087,1.64955,0.855781,3.59221,1.30567,0.204779,0.215601,2987,0.759325,3863.5,4627,5914.5,28938,5.64977,619,811,983,0.0746423,0.221093,0.179522,0.0634114,0.0173129,0.00449236,0.0255719,0.413954,909752,0.001002,0.006566,30.8786,145.5053,16.05,16.25,16.57,24.34,16.34,3.318,3.932,999,9985,1.691,1.152,1,0,906.2077,0.094822,0.683927,0.199059,0.408,633.5,1650100,126.614,4237450,0.002995,0.011359,1.412,1.412,4.237,151,902,0.1031,0.3492,0.4067,0.5175,9.44,-9.441,8679,7223,5737,0.043925,0.869203806,0.01
VOrbitrap,VOrbi05,301519,1/18/13,99,QC_Shew_13_01_pt5_b_15Jan13_Lynx_13-01-01,HMS-MSn,Not curated,0.306182,16.4147,18.303,22.347,0.953211,1.18118,3.79188,5941.19,0.392185,0.194976,0.139251,0.273588,0.286774,0.228326,0.235019,0.249882,0.302345,0.223312,0.229889,0.244454,1.68931,0.96374,3.45348,2.75851,0.241089,0.183925,2988,0.759343,3887,4613.5,5877.5,28875,5.65803,627,815,987,0.0810736,0.221333,0.183965,0.0632035,0.016658,0.00481385,0.0285022,0.40045,909756,0.001549,0.005976,31.2852,144.4453,15.83,16.2,16.06,18.19,16.43,3.387,3.489,1012,10122,1.697,1.153,1,0,908.796,0.101116,0.68125,0.198438,0.383,612.8,1749500,154.557,4449300,0.00331,0.011376,1.572,1.572,4.054,148.2,900,0.1224,0.3544,0.4003,0.5091,9.52,-9.521,8747,7257,5711,0.042199,0.864157281,0.01
VOrbitrap,VOrbiETD04,301527,1/18/13,100,QC_Shew_13_01_Run-04_17Jan13_Methow_12-10-05,HMS-MSn,poor,0.21545,14.1808,16.3362,19.4994,2.6973,1.53956,4.86946,6000.06,0.187254,0.347657,0.0425867,0.422503,0.250833,0.245856,0.24782,0.255491,0.243302,0.271431,0.238296,0.246971,1.8276,1.95256,4.05136,1.89015,3.03796,1.77872,3097,0.593309,2837,3395,4608,29928,5.96229,189,523,785.25,0.154638,0.132117,0.048884,0.00678295,0.000467789,0.000100241,0.0634189,0.593591,909782,0.006012,0.04008,20.648,48.3824,20.68,25.2,14.46,21.02,20.55,4.5,3.294,670,6686,2.005,1.255,39,47,730.0393,0.144674,0.388712,0.053259,5.772,844.4,1357700,997.467,2737050,0.010657,0.017834,6.465,6.465,3.469,125,727,0.0084,0.0661,0.1048,0.2101,6.55,-6.551,1951,1202,1004,0.041833,0.291803769,1
VOrbitrap,VOrbiETD04,301533,1/18/13,100,QC_Shew_13_01_Run-01_18Jan13_Methow_12-10-05,HMS-MSn,Not curated,0.19154,11.3232,13.8169,17.2919,2.05282,1.18184,4.99827,5999.25,0.436701,0.158541,0.298617,0.10614,0.256733,0.249734,0.246373,0.247161,0.254226,0.249796,0.25146,0.244518,2.637,1.966,3.80745,2.33952,2.08877,2.03811,3115,0.583327,3000.5,4060,4874.5,30756,5.83144,61,550,817,0.0595656,0.11084,0.058135,0.0121277,0.00156067,0.000455196,0.0482182,0.709097,909889,0.003777,0.019723,27.5146,43.2861,16.63,17.97,4.84,14.02,18.71,3.037,2.284,863,8520,2.44,1.266,36,33,798.423,0.087684,0.425703,0.07095,5.119,180.9,97811,1243.512,3836500,0.011799,0.020983,6.621,6.625,4.29,91.04,799,0.0026,0.0622,0.0973,0.2306,6.44,-6.438,2349,1339,1090,0.021101,0.275704225,1
VOrbitrap,VOrbiETD04,301538,1/18/13,100,QC_Shew_13_01_Run-02_18Jan13_Methow_12-12-19,HMS-MSn,Not curated,0.196414,13.3102,15.7867,19.0633,0.65475,1.00255,4.73655,5999.83,0.600789,0.205126,0.0992524,0.0948336,0.241474,0.253718,0.255908,0.248901,0.242804,0.254375,0.255027,0.247793,1.18149,1.00655,2.87639,1.05043,0.657934,1.88642,2986,0.53459,3673,4460.5,6749.75,29728,5.31037,96,372,549,0.0453108,0.0729952,0.0884688,0.0276171,0.00565124,0.00111006,0.0231768,0.73567,909916,0.002447,0.010279,30.7352,33.2843,20.63,21.99,6.71,21.86,21.95,4.894,5.425,901,9016,1.845,1.161,28,18,776.6493,0,1.227214,0.341463,24.344,257.8,21860,141.617,125443,0.016704,0.027536,7.986,7.989,25,44.025,561,0.0071,0.0351,0.0826,0.247,6.45,-6.453,2022,1493,1338,0.011958,0.224267968,1
VOrbitrap,VOrbi05,301542,1/18/13,99,QC_Shew_13_01_pt5_4_18Jan13_Lynx_13-01-02,HMS-MSn,Not curated,0.305779,16.9788,19.0319,23.1929,1.07448,1.15867,3.78127,5941.92,0.642557,0.0714127,0.0772627,0.208768,0.288853,0.227704,0.234633,0.24881,0.29497,0.225828,0.232584,0.246618,1.50447,0.851745,3.52911,6.45716,1.0949,0.174514,2975,0.75934,3876,4714,5977,29155,5.65146,632,830,1009,0.0791974,0.219928,0.194375,0.0673641,0.0175956,0.00421883,0.0219859,0.395335,909929,0.001279,0.009484,32.8956,142.6635,15.76,16.36,17.59,17.56,16.34,3.35,3.711,1061,10608,1.654,1.147,1,0,912.8282,0.087879,0.708009,0.200649,0.354,645.15,1939850,221.649,4683400,0.004286,0.011694,2.021,2.022,3.797,149.8,909,0.1449,0.349,0.4094,0.5116,9.62,-9.618,9069,7265,5757,0.044815,0.854920814,0.01
VOrbitrap,VOrbiETD04,301548,1/18/13,99,QC_Shew_13_01_Run-04_18Jan13_Methow_12-12-19,HMS-MSn,Not curated,0.192402,5.82885,8.22464,13.0476,0.521138,0.59442,5.85594,5940.4,0.485829,0.291058,0.151254,0.0718597,0.249838,0.248707,0.252281,0.249174,0.250588,0.248466,0.252041,0.248905,0.825443,0.804043,3.39851,0.384923,0.322075,2.30497,3104,0.547227,3150,3805.5,5449.75,31008,5.47957,33,58.5,115,0.05863,0.0162216,0.0167699,0.00193498,0.000741744,0.000290248,0.0272188,0.878193,909943,0,0,10.5868,2.0781,7.24,6.54,3.79,28.85,5.73,7,0.5,331,3312,2.301,1.517,0,0,906.7397,0,6,6.666667,61.4695,46.935,7907.1,46.57,42852,0.02067,0.044586,7.572,7.714,25,15.36,228,3.00E-04,3.00E-04,3.00E-04,0.0098,5.67,-5.673,42,14,11,0,0.012681159,1
VOrbitrap,VOrbiETD02,301549,1/18/13,100,QC_Shew_13_01_pt5_2_18Jan13_Cougar_12-02-27,HMS-MSn,Not curated,0.298612,17.2212,18.898,21.3943,0.796875,0.979273,4.06106,5969.61,0.394597,0.163835,0.154427,0.287141,0.281443,0.233473,0.231971,0.253112,0.287302,0.231338,0.230068,0.251292,1.62873,0.885602,1.59699,0.537523,0.262473,0.595538,2921,0.539143,2642,3546,4703,28964,5.42263,495,697,899,0.0714335,0.216338,0.178394,0.0416724,0.00735396,0.00138102,0.0771648,0.406263,909950,0.001742,0.0112,32.6587,123.0606,19.04,20.17,12.52,17.8,19.92,3.923,3.932,1034,10341,1.758,1.172,0,0,870.9437,0.060501,0.641632,0.139082,0.848,578.45,1026350,231.873,2538650,0.005392,0.014431,2.604,2.605,6.37,97.45,792,0.1829,0.2766,0.3487,0.4289,9.4,-9.404,7862,6167,5107,0.027609,0.760274635,0.07
VOrbitrap,VOrbi05,301551,1/18/13,99,QC_Shew_13_01_pt5_5_18Jan13_Lynx_13-01-01,HMS-MSn,Not curated,0.310255,16.7581,18.7605,22.8448,1.0658,1.18478,3.94623,5941.04,0.597391,0.0846034,0.0935411,0.224464,0.28919,0.226404,0.23311,0.251297,0.29617,0.224025,0.230819,0.248986,1.62117,0.898797,3.53824,6.62488,0.598656,0.174139,2953,0.759344,3866,4657,5912,28902,5.64266,620,822,999,0.0812055,0.221611,0.195592,0.0691302,0.0178188,0.00415196,0.0259152,0.384575,909954,0.00105,0.010605,32.7481,145.4436,15.64,16.24,17.68,16.11,16.24,3.428,4.125,1054,10536,1.67,1.153,1,0,912.0263,0.093601,0.725681,0.202335,0.365,638.45,1868200,257.553,4468850,0.003924,0.011602,1.888,1.888,3.974,150.5,903,0.1686,0.3587,0.4111,0.5209,9.89,-9.89,9191,7365,5841,0.045027,0.872342445,0.01
VOrbitrap,VOrbiETD04,301554,1/18/13,99,QC_Shew_13_01_Run-05_18Jan13_Methow_12-10-05,HMS-MSn,Not curated,0.259551,3.5216,4.35898,6.67047,0.41286,0.753482,6.37733,5940.48,0.084619,0.261344,0.237812,0.416225,0.245885,0.245551,0.251582,0.256982,0.22767,0.227072,0.2626,0.282658,0.918593,0.830644,3.26765,0.649919,0.216051,2.42917,3074,0.545274,2110,2581,3010,28426,5.39475,32,46,88,0.104869,0.0030254,0.00038697,0,0,0,0.0437276,0.847991,909963,NA,NA,0,NA,6.75,7.58,8.54,6.28,8.63,0,0,0,0.01,0,0,5,8,0,0,0,0,88.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64,-5.643,0,0,0,0,0,1
VOrbitrap,VOrbiETD02,301555,1/18/13,100,QC_Shew_13_01_pt5_3_18Jan13_Cougar_12-12-01,HMS-MSn,Not curated,0.324554,17.502,19.0671,21.6871,0.768638,1.03365,4.25552,5971.72,0.321983,0.161033,0.183869,0.333114,0.269799,0.235167,0.235712,0.259322,0.270306,0.23501,0.235442,0.259243,1.32996,0.771399,2.90892,0.496049,0.212922,0.302034,3004,0.549979,2873,3650.5,4931.25,29995,5.48803,504,680,870,0.0815803,0.23954,0.187765,0.0438073,0.00873479,0.00126688,0.0250042,0.412302,909967,0.001228,0.010936,35.1651,127.4275,18.13,19.3,13.6,16.94,18.41,3.612,3.9,1128,11280,1.696,1.155,0,0,867.1104,0.079418,0.635759,0.130769,0.596,577.7,1437900,382.916,3182100,0.005014,0.014294,2.412,2.412,5.13,99.555,758,0.2008,0.2858,0.3411,0.4332,9.54,-9.537,8762,6759,5523,0.029151,0.77677305,0.01
